id_solicitud,prob_default
500148,0.039473684210526314
500149,0.16842105263157894
500150,0.04112554112554113
500151,0.16842105263157894
500152,0.018433179723502304
500153,0.04112554112554113
500154,0.21678321678321677
500155,0.3756345177664975
500156,0.16842105263157894
500157,0.0701219512195122
500158,0.039473684210526314
500159,0.21678321678321677
500160,0.018841896007756122
500161,0.21678321678321677
500162,0.12903225806451613
500163,0.3756345177664975
500164,0.21621621621621623
500165,0.008982035928143712
500166,0.30597014925373134
500167,0.3756345177664975
500168,0.039473684210526314
500169,0.018433179723502304
500170,0.039473684210526314
500171,0.04112554112554113
500172,0.0070921985815602835
500173,0.02534295342655043
500174,0.039473684210526314
500175,0.024691358024691357
500176,0.018433179723502304
500177,0.16842105263157894
500178,0.04112554112554113
500179,0.3333333333333333
500180,0.12903225806451613
500181,0.058823529411764705
500182,0.058823529411764705
500183,0.09183673469387756
500184,0.04112554112554113
500185,0.039473684210526314
500186,0.4444444444444444
500187,0.018433179723502304
500188,0.018433179723502304
500189,0.04112554112554113
500190,0.21621621621621623
500191,0.04112554112554113
500192,0.04112554112554113
500193,0.058823529411764705
500194,0.0701219512195122
500195,0.0701219512195122
500196,0.21649951935098768
500197,0.16842105263157894
500198,0.5882352941176471
500199,0.21678321678321677
500200,0.16842105263157894
500201,0.21621621621621623
500202,0.018433179723502304
500203,0.018433179723502304
500204,0.6666666666666666
500205,0.16842105263157894
500206,0.5882352941176471
500207,0.0701219512195122
500208,0.018433179723502304
500209,0.06432748538011696
500210,0.06432748538011696
500211,0.06432748538011696
500212,0.04112554112554113
500213,0.84
500214,0.6428571428571429
500215,0.12903225806451613
500216,0.3756345177664975
500217,0.16842105263157894
500218,0.21678321678321677
500219,0.3756345177664975
500220,0.07352941176470588
500221,0.039473684210526314
500222,0.0070921985815602835
500223,0.018433179723502304
500224,0.024691358024691357
500225,0.0701219512195122
500226,0.5882352941176471
500227,0.0070921985815602835
500228,0.058823529411764705
500229,0.039473684210526314
500230,0.17644205971879365
500231,0.15384615384615385
500232,0.008982035928143712
500233,0.039473684210526314
500234,0.018433179723502304
500235,0.09183673469387756
500236,0.21621621621621623
500237,0.018433179723502304
500238,0.008982035928143712
500239,0.30597014925373134
500240,0.4444444444444444
500241,0.018433179723502304
500242,0.30597014925373134
500243,0.024691358024691357
500244,0.04112554112554113
500245,0.06432748538011696
500246,0.07352941176470588
500247,0.30597014925373134
500248,0.09183673469387756
500249,0.6
500250,0.039473684210526314
500251,0.1935483870967742
500252,0.0070921985815602835
500253,0.6428571428571429
500254,0.008982035928143712
500255,0.018433179723502304
500256,0.008982035928143712
500257,0.058823529411764705
500258,0.058823529411764705
500259,0.0
500260,0.039473684210526314
500261,0.6
500262,0.008982035928143712
500263,0.6428571428571429
500264,0.039473684210526314
500265,0.30597014925373134
500266,0.024691358024691357
500267,0.008982035928143712
500268,0.06432748538011696
500269,0.12903225806451613
500270,0.21678321678321677
500271,0.008982035928143712
500272,0.018433179723502304
500273,0.0070921985815602835
500274,0.024691358024691357
500275,0.018433179723502304
500276,0.12244897959183673
500277,0.16842105263157894
500278,0.018433179723502304
500279,0.0701219512195122
500280,0.018433179723502304
500281,0.06432748538011696
500282,0.3333333333333333
500283,0.04112554112554113
500284,0.058823529411764705
500285,0.0070921985815602835
500286,0.21678321678321677
500287,0.07352941176470588
500288,0.09183673469387756
500289,0.4444444444444444
500290,0.16842105263157894
500291,0.0070921985815602835
500292,0.30597014925373134
500293,0.21678321678321677
500294,0.024691358024691357
500295,0.06432748538011696
500296,0.04112554112554113
500297,0.4444444444444444
500298,0.058823529411764705
500299,0.09183673469387756
500300,0.16842105263157894
500301,0.06432748538011696
500302,0.008982035928143712
500303,0.0070921985815602835
500304,0.018433179723502304
500305,0.04112554112554113
500306,0.21621621621621623
500307,0.0070921985815602835
500308,0.04112554112554113
500309,0.3756345177664975
500310,0.21678321678321677
500311,0.16842105263157894
500312,0.058823529411764705
500313,0.16842105263157894
500314,0.07352941176470588
500315,0.0701219512195122
500316,0.0070921985815602835
500317,0.008982035928143712
500318,0.008982035928143712
500319,0.008982035928143712
500320,0.17647058823529413
500321,0.024691358024691357
500322,0.008982035928143712
500323,0.15384615384615385
500324,0.12244897959183673
500325,0.04112554112554113
500326,0.008982035928143712
500327,0.008982035928143712
500328,0.018433179723502304
500329,0.0
500330,0.21678321678321677
500331,0.0070921985815602835
500332,0.018433179723502304
500333,0.04112554112554113
500334,0.039473684210526314
500335,0.04112554112554113
500336,0.039473684210526314
500337,0.3756345177664975
500338,0.06432748538011696
500339,0.018433179723502304
500340,0.3756345177664975
500341,0.09183673469387756
500342,0.12244897959183673
500343,0.4444444444444444
500344,0.09183673469387756
500345,0.12903225806451613
500346,0.018433179723502304
500347,0.018433179723502304
500348,0.04112554112554113
500349,0.12244897959183673
500350,0.018433179723502304
500351,0.008982035928143712
500352,0.3756345177664975
500353,0.06432748538011696
500354,0.018433179723502304
500355,0.008982035928143712
500356,0.6428571428571429
500357,0.04112554112554113
500358,0.16842105263157894
500359,0.1935483870967742
500360,0.30597014925373134
500361,0.018433179723502304
500362,0.018433179723502304
500363,0.07352941176470588
500364,0.09183673469387756
500365,0.04112554112554113
500366,0.039473684210526314
500367,0.018433179723502304
500368,0.3756345177664975
500369,0.6666666666666666
500370,0.04112554112554113
500371,0.1702127659574468
500372,0.1935483870967742
500373,0.04112554112554113
500374,0.07352941176470588
500375,0.04112554112554113
500376,0.07352941176470588
500377,0.07352941176470588
500378,0.16842105263157894
500379,0.018433179723502304
500380,0.4444444444444444
500381,0.0701219512195122
500382,0.018433179723502304
500383,0.018433179723502304
500384,0.0701219512195122
500385,0.04112554112554113
500386,0.0701219512195122
500387,0.16842105263157894
500388,0.018433179723502304
500389,0.008982035928143712
500390,0.039473684210526314
500391,0.018433179723502304
500392,0.04112554112554113
500393,0.058823529411764705
500394,0.3756345177664975
500395,0.039473684210526314
500396,0.07352941176470588
500397,0.0701219512195122
500398,0.12903225806451613
500399,0.018433179723502304
500400,0.12903225806451613
500401,0.0701219512195122
500402,0.018433179723502304
500403,0.0
500404,0.04112554112554113
500405,0.0701219512195122
500406,0.0070921985815602835
500407,0.0
500408,0.06432748538011696
500409,0.039473684210526314
500410,0.12755512907513927
500411,0.6133333333333333
500412,0.17647058823529413
500413,0.6133333333333333
500414,0.058823529411764705
500415,0.008982035928143712
500416,0.058823529411764705
500417,0.04112554112554113
500418,0.0701219512195122
500419,0.04112554112554113
500420,0.018433179723502304
500421,0.0701219512195122
500422,0.06432748538011696
500423,0.018433179723502304
500424,0.21678321678321677
500425,0.07352941176470588
500426,0.3756345177664975
500427,0.008982035928143712
500428,0.16842105263157894
500429,0.0070921985815602835
500430,0.018433179723502304
500431,0.024691358024691357
500432,0.06432748538011696
500433,0.039473684210526314
500434,0.12244897959183673
500435,0.21678321678321677
500436,0.039473684210526314
500437,0.039473684210526314
500438,0.039473684210526314
500439,0.0701219512195122
500440,0.04112554112554113
500441,0.0701219512195122
500442,0.30597014925373134
500443,0.018433179723502304
500444,0.07352941176470588
500445,0.018433179723502304
500446,0.21678321678321677
500447,0.0
500448,0.6428571428571429
500449,0.024691358024691357
500450,0.008982035928143712
500451,0.039473684210526314
500452,0.039473684210526314
500453,0.0701219512195122
500454,0.06432748538011696
500455,0.04112554112554113
500456,0.0701219512195122
500457,0.0
500458,0.07352941176470588
500459,0.09183673469387756
500460,0.018433179723502304
500461,0.008982035928143712
500462,0.04112554112554113
500463,0.21678321678321677
500464,0.008982035928143712
500465,0.21678321678321677
500466,0.06432748538011696
500467,0.21621621621621623
500468,0.039473684210526314
500469,0.0
500470,0.039473684210526314
500471,0.07352941176470588
500472,0.16842105263157894
500473,0.06432748538011696
500474,0.024691358024691357
500475,0.008982035928143712
500476,0.12903225806451613
500477,0.024691358024691357
500478,0.058823529411764705
500479,0.15384615384615385
500480,0.21678321678321677
500481,0.04112554112554113
500482,0.024691358024691357
500483,0.024691358024691357
500484,0.0701219512195122
500485,0.008982035928143712
500486,0.31198189721308295
500487,0.6133333333333333
500488,0.06432748538011696
500489,0.21621621621621623
500490,0.039473684210526314
500491,0.0
500492,0.04112554112554113
500493,0.0070921985815602835
500494,0.09183673469387756
500495,0.039473684210526314
500496,0.10924378985124467
500497,0.0070921985815602835
500498,0.21678321678321677
500499,0.6
500500,0.04112554112554113
500501,0.039473684210526314
500502,0.058823529411764705
500503,0.21678321678321677
500504,0.008982035928143712
500505,0.1702127659574468
500506,1.0
500507,0.039473684210526314
500508,0.07352941176470588
500509,0.008982035928143712
500510,0.1935483870967742
500511,0.039473684210526314
500512,0.17647058823529413
500513,0.018433179723502304
500514,0.3756345177664975
500515,0.058823529411764705
500516,0.07352941176470588
500517,0.21678321678321677
500518,0.058823529411764705
500519,0.84
500520,0.024691358024691357
500521,0.16842105263157894
500522,0.3756345177664975
500523,0.04112554112554113
500524,0.008982035928143712
500525,0.30597014925373134
500526,0.008982035928143712
500527,0.008982035928143712
500528,0.0701219512195122
500529,0.04112554112554113
500530,0.039473684210526314
500531,0.024691358024691357
500532,0.15384615384615385
500533,0.039473684210526314
500534,0.07352941176470588
500535,0.16842105263157894
500536,0.09183673469387756
500537,0.0070921985815602835
500538,0.6133333333333333
500539,0.0070921985815602835
500540,0.008982035928143712
500541,0.018433179723502304
500542,0.30597014925373134
500543,0.1935483870967742
500544,0.17647058823529413
500545,0.30597014925373134
500546,0.018433179723502304
500547,0.6428571428571429
500548,0.17647058823529413
500549,0.0701219512195122
500550,0.0701219512195122
500551,0.0070921985815602835
500552,0.09183673469387756
500553,0.0701219512195122
500554,0.21621621621621623
500555,0.018433179723502304
500556,0.008982035928143712
500557,0.21621621621621623
500558,0.15384615384615385
500559,0.0701219512195122
500560,0.039473684210526314
500561,0.04112554112554113
500562,0.0
500563,0.018433179723502304
500564,0.024691358024691357
500565,0.0070921985815602835
500566,0.1702127659574468
500567,0.008982035928143712
500568,0.04112554112554113
500569,0.04112554112554113
500570,0.1935483870967742
500571,0.07352941176470588
500572,0.17647058823529413
500573,0.07352941176470588
500574,0.16842105263157894
500575,0.039473684210526314
500576,0.0070921985815602835
500577,0.04112554112554113
500578,0.4444444444444444
500579,0.058823529411764705
500580,0.018433179723502304
500581,0.018433179723502304
500582,0.21678321678321677
500583,0.018433179723502304
500584,0.0070921985815602835
500585,0.0070921985815602835
500586,0.21678321678321677
500587,0.21678321678321677
500588,0.04112554112554113
500589,0.008982035928143712
500590,0.0070921985815602835
500591,0.3333333333333333
500592,0.039473684210526314
500593,0.008982035928143712
500594,0.039473684210526314
500595,0.0
500596,0.09183673469387756
500597,0.12903225806451613
500598,0.0070921985815602835
500599,0.024691358024691357
500600,0.3756345177664975
500601,0.06432748538011696
500602,0.018433179723502304
500603,0.06432748538011696
500604,0.07352941176470588
500605,0.21621621621621623
500606,0.058823529411764705
500607,0.018433179723502304
500608,0.40457038700690623
500609,0.3333333333333333
500610,0.018433179723502304
500611,0.07352941176470588
500612,0.3756345177664975
500613,0.018433179723502304
500614,0.058823529411764705
500615,0.30597014925373134
500616,0.018433179723502304
500617,0.04112554112554113
500618,0.07352941176470588
500619,0.04112554112554113
500620,0.1702127659574468
500621,0.018433179723502304
500622,0.0
500623,0.039473684210526314
500624,0.6428571428571429
500625,0.024691358024691357
500626,0.21621621621621623
500627,0.0070921985815602835
500628,0.3756345177664975
500629,0.024691358024691357
500630,0.018433179723502304
500631,0.07352941176470588
500632,0.008982035928143712
500633,0.0070921985815602835
500634,0.04112554112554113
500635,0.008982035928143712
500636,0.17647058823529413
500637,0.008982035928143712
500638,0.0701219512195122
500639,0.04112554112554113
500640,0.07352941176470588
500641,0.6666666666666666
500642,0.21678321678321677
500643,0.6428571428571429
500644,0.008982035928143712
500645,0.024691358024691357
500646,0.16842105263157894
500647,0.07352941176470588
500648,0.07352941176470588
500649,0.024691358024691357
500650,0.4444444444444444
500651,0.018433179723502304
500652,0.21678321678321677
500653,0.008982035928143712
500654,0.0070921985815602835
500655,0.06432748538011696
500656,0.024691358024691357
500657,0.06432748538011696
500658,0.008982035928143712
500659,0.0070921985815602835
500660,0.008982035928143712
500661,0.1935483870967742
500662,0.06432748538011696
500663,0.3756345177664975
500664,0.17647058823529413
500665,0.21678321678321677
500666,0.018433179723502304
500667,0.4444444444444444
500668,0.039473684210526314
500669,0.0701219512195122
500670,0.6428571428571429
500671,0.1702127659574468
500672,0.008982035928143712
500673,0.018433179723502304
500674,0.008982035928143712
500675,0.09183673469387756
500676,0.058823529411764705
500677,0.0701219512195122
500678,0.018433179723502304
500679,0.058823529411764705
500680,0.21678321678321677
500681,0.024691358024691357
500682,0.30597014925373134
500683,0.3756345177664975
500684,0.008982035928143712
500685,0.0701219512195122
500686,0.3756345177664975
500687,0.21678321678321677
500688,0.008982035928143712
500689,0.17647058823529413
500690,0.5882352941176471
500691,0.0070921985815602835
500692,0.024691358024691357
500693,0.04112554112554113
500694,0.058823529411764705
500695,0.018433179723502304
500696,0.008982035928143712
500697,0.07352941176470588
500698,0.3756345177664975
500699,0.04112554112554113
500700,0.21678321678321677
500701,0.018433179723502304
500702,0.04112554112554113
500703,0.058823529411764705
500704,0.30597014925373134
500705,0.0070921985815602835
500706,0.16842105263157894
500707,0.3756345177664975
500708,0.03616524560388785
500709,0.1935483870967742
500710,0.09183673469387756
500711,0.04112554112554113
500712,0.0701219512195122
500713,0.07352941176470588
500714,0.16842105263157894
500715,0.07352941176470588
500716,0.16842105263157894
500717,0.3756345177664975
500718,0.0701219512195122
500719,0.09183673469387756
500720,0.15384615384615385
500721,0.039473684210526314
500722,0.0
500723,0.024691358024691357
500724,0.1935483870967742
500725,0.1935483870967742
500726,0.16842105263157894
500727,0.04112554112554113
500728,0.17647058823529413
500729,0.04112554112554113
500730,0.04112554112554113
500731,0.12903225806451613
500732,0.84
500733,0.0070921985815602835
500734,0.024691358024691357
500735,0.6428571428571429
500736,0.21678321678321677
500737,0.6
500738,0.04112554112554113
500739,0.0070921985815602835
500740,0.30597014925373134
500741,0.04112554112554113
500742,0.058823529411764705
500743,0.15384615384615385
500744,0.6133333333333333
500745,0.008982035928143712
500746,0.30597014925373134
500747,0.09183673469387756
500748,0.024691358024691357
500749,0.3756345177664975
500750,0.0701219512195122
500751,0.09183673469387756
500752,0.09183673469387756
500753,0.8653784570402799
500754,0.039473684210526314
500755,0.04112554112554113
500756,0.018433179723502304
500757,0.6133333333333333
500758,0.07352941176470588
500759,0.30597014925373134
500760,0.0070921985815602835
500761,0.16842105263157894
500762,0.04112554112554113
500763,0.6428571428571429
500764,0.1935483870967742
500765,0.04112554112554113
500766,0.039473684210526314
500767,0.0070921985815602835
500768,0.024691358024691357
500769,0.0
500770,0.0070921985815602835
500771,0.1935483870967742
500772,0.058823529411764705
500773,0.0410992982950034
500774,0.039473684210526314
500775,0.008982035928143712
500776,0.018433179723502304
500777,0.3756345177664975
500778,0.0070921985815602835
500779,0.06432748538011696
500780,0.039473684210526314
500781,0.21678321678321677
500782,0.3756345177664975
500783,0.0701219512195122
500784,0.3756345177664975
500785,0.008982035928143712
500786,0.15384615384615385
500787,0.6428571428571429
500788,0.039473684210526314
500789,0.008982035928143712
500790,0.0701219512195122
500791,0.3756345177664975
500792,0.018433179723502304
500793,0.024691358024691357
500794,0.12903225806451613
500795,0.0701219512195122
500796,0.3756345177664975
500797,0.6133333333333333
500798,0.0070921985815602835
500799,0.0070921985815602835
500800,0.17647058823529413
500801,0.17647058823529413
500802,0.058823529411764705
500803,0.17162936799258965
500804,0.008982035928143712
500805,0.21621621621621623
500806,0.3756345177664975
500807,0.09183673469387756
500808,0.07352941176470588
500809,0.008982035928143712
500810,0.17647058823529413
500811,0.008982035928143712
500812,0.84
500813,0.21678321678321677
500814,0.07352941176470588
500815,0.039473684210526314
500816,0.09183673469387756
500817,0.018433179723502304
500818,0.4444444444444444
500819,0.0701219512195122
500820,0.0070921985815602835
500821,0.15384615384615385
500822,0.039473684210526314
500823,0.018433179723502304
500824,0.0
500825,0.008982035928143712
500826,0.018433179723502304
500827,0.018433179723502304
500828,0.1702127659574468
500829,0.018433179723502304
500830,0.6428571428571429
500831,0.3756345177664975
500832,0.07352941176470588
500833,0.058823529411764705
500834,0.018433179723502304
500835,0.04112554112554113
500836,0.0701219512195122
500837,0.008982035928143712
500838,0.3756345177664975
500839,0.07352941176470588
500840,0.018433179723502304
500841,0.17647058823529413
500842,0.018433179723502304
500843,0.058823529411764705
500844,0.018433179723502304
500845,0.04112554112554113
500846,0.1935483870967742
500847,0.4444444444444444
500848,0.06432748538011696
500849,0.0070921985815602835
500850,0.16842105263157894
500851,0.008982035928143712
500852,0.039473684210526314
500853,0.3333333333333333
500854,0.4444444444444444
500855,0.16842105263157894
500856,0.039473684210526314
500857,0.04112554112554113
500858,0.058823529411764705
500859,0.018433179723502304
500860,0.058823529411764705
500861,0.039473684210526314
500862,0.024691358024691357
500863,0.30597014925373134
500864,0.1935483870967742
500865,0.039473684210526314
500866,0.21678321678321677
500867,0.12244897959183673
500868,0.16842105263157894
500869,0.07352941176470588
500870,0.3756345177664975
500871,0.0701219512195122
500872,0.04112554112554113
500873,0.018433179723502304
500874,0.04112554112554113
500875,0.84
500876,0.018433179723502304
500877,0.024691358024691357
500878,0.008982035928143712
500879,0.018433179723502304
500880,0.0701219512195122
500881,0.06432748538011696
500882,0.21678321678321677
500883,0.16842105263157894
500884,0.018433179723502304
500885,0.4444444444444444
500886,0.30597014925373134
500887,0.0701219512195122
500888,0.039473684210526314
500889,0.30597014925373134
500890,0.6666666666666666
500891,0.21678321678321677
500892,0.008982035928143712
500893,0.058823529411764705
500894,0.04112554112554113
500895,0.0701219512195122
500896,0.17647058823529413
500897,0.0701219512195122
500898,0.018433179723502304
500899,0.30597014925373134
500900,0.17647058823529413
500901,0.024691358024691357
500902,0.039473684210526314
500903,0.21678321678321677
500904,0.039473684210526314
500905,0.21678321678321677
500906,0.21621621621621623
500907,0.07352941176470588
500908,0.0070921985815602835
500909,0.008982035928143712
500910,0.04112554112554113
500911,0.04112554112554113
500912,0.018433179723502304
500913,0.1702127659574468
500914,0.008982035928143712
500915,0.17647058823529413
500916,0.018433179723502304
500917,0.008982035928143712
500918,0.058823529411764705
500919,0.06432748538011696
500920,0.04112554112554113
500921,0.024691358024691357
500922,0.06432748538011696
500923,0.07352941176470588
500924,0.039473684210526314
500925,0.024691358024691357
500926,0.0
500927,0.12903225806451613
500928,0.018433179723502304
500929,0.6428571428571429
500930,0.039473684210526314
500931,0.039473684210526314
500932,0.16842105263157894
500933,0.0070921985815602835
500934,0.21678321678321677
500935,0.039473684210526314
500936,0.07352941176470588
500937,0.039473684210526314
500938,0.018433179723502304
500939,0.024691358024691357
500940,0.17647058823529413
500941,0.04112554112554113
500942,0.3756345177664975
500943,0.09183673469387756
500944,0.4444444444444444
500945,0.17647058823529413
500946,0.008982035928143712
500947,0.008982035928143712
500948,0.17647058823529413
500949,0.21678321678321677
500950,0.0
500951,0.12244897959183673
500952,0.17647058823529413
500953,0.12903225806451613
500954,0.018433179723502304
500955,0.04112554112554113
500956,0.008982035928143712
500957,0.16842105263157894
500958,0.07352941176470588
500959,0.018433179723502304
500960,0.16842105263157894
500961,0.21678321678321677
500962,0.039473684210526314
500963,0.1935483870967742
500964,0.07352941176470588
500965,0.07352941176470588
500966,0.039473684210526314
500967,0.04112554112554113
500968,0.024691358024691357
500969,0.0701219512195122
500970,0.21678321678321677
500971,0.018433179723502304
500972,0.6428571428571429
500973,0.06432748538011696
500974,0.039473684210526314
500975,0.07352941176470588
500976,0.6133333333333333
500977,0.018433179723502304
500978,0.16842105263157894
500979,0.039473684210526314
500980,0.058823529411764705
500981,0.07352941176470588
500982,0.039473684210526314
500983,0.1935483870967742
500984,0.6428571428571429
500985,0.06432748538011696
500986,0.008982035928143712
500987,0.0701219512195122
500988,0.039473684210526314
500989,0.058823529411764705
500990,0.4444444444444444
500991,0.018433179723502304
500992,0.09183673469387756
500993,0.008982035928143712
500994,0.058823529411764705
500995,0.0701219512195122
500996,0.3756345177664975
500997,0.0
500998,0.1935483870967742
500999,0.3756345177664975
501000,0.04112554112554113
501001,0.058823529411764705
501002,0.07352941176470588
501003,0.6428571428571429
501004,0.018433179723502304
501005,0.008982035928143712
501006,0.0070921985815602835
501007,0.30597014925373134
501008,0.0
501009,0.4444444444444444
501010,0.018433179723502304
501011,0.0070921985815602835
501012,0.024691358024691357
501013,0.018433179723502304
501014,0.039473684210526314
501015,0.21678321678321677
501016,0.21621621621621623
501017,0.6428571428571429
501018,0.008982035928143712
501019,0.04112554112554113
501020,0.0070921985815602835
501021,0.06432748538011696
501022,0.008982035928143712
501023,0.0701219512195122
501024,0.07352941176470588
501025,0.21621621621621623
501026,0.21678321678321677
501027,0.3756345177664975
501028,0.0070921985815602835
501029,0.6666666666666666
501030,0.018433179723502304
501031,0.3756345177664975
501032,0.3756345177664975
501033,0.04112554112554113
501034,0.04112554112554113
501035,0.0070921985815602835
501036,0.04112554112554113
501037,0.1935483870967742
501038,0.024691358024691357
501039,0.039473684210526314
501040,0.0070921985815602835
501041,0.06432748538011696
501042,0.30597014925373134
501043,0.0070921985815602835
501044,0.16842105263157894
501045,0.008982035928143712
501046,0.0701219512195122
501047,0.058823529411764705
501048,0.0070921985815602835
501049,0.018433179723502304
501050,0.6428571428571429
501051,0.039473684210526314
501052,0.0
501053,0.018433179723502304
501054,0.09183673469387756
501055,0.1935483870967742
501056,0.16842105263157894
501057,0.0701219512195122
501058,0.008982035928143712
501059,0.0701219512195122
501060,0.0701219512195122
501061,0.039473684210526314
501062,0.018433179723502304
501063,0.0701219512195122
501064,0.04112554112554113
501065,0.06432748538011696
501066,0.07352941176470588
501067,0.018433179723502304
501068,0.008982035928143712
501069,0.12903225806451613
501070,0.07352941176470588
501071,0.0701219512195122
501072,0.018433179723502304
501073,0.008982035928143712
501074,0.04112554112554113
501075,0.0070921985815602835
501076,0.38461538461538464
501077,0.6133333333333333
501078,0.07352941176470588
501079,0.024691358024691357
501080,0.008982035928143712
501081,0.008982035928143712
501082,0.0701219512195122
501083,0.024691358024691357
501084,0.04112554112554113
501085,0.6133333333333333
501086,0.018433179723502304
501087,0.018433179723502304
501088,0.16842105263157894
501089,0.0701219512195122
501090,0.15384615384615385
501091,0.21678321678321677
501092,0.018433179723502304
501093,0.04112554112554113
501094,0.30597014925373134
501095,0.0701219512195122
501096,0.0070921985815602835
501097,0.04112554112554113
501098,0.058823529411764705
501099,0.21678321678321677
501100,0.008982035928143712
501101,0.16842105263157894
501102,0.6666666666666666
501103,0.21678321678321677
501104,0.3756345177664975
501105,0.0
501106,0.008982035928143712
501107,0.6666666666666666
501108,0.12903225806451613
501109,0.0701219512195122
501110,0.04112554112554113
501111,0.04112554112554113
501112,0.024691358024691357
501113,0.0701219512195122
501114,0.04112554112554113
501115,0.058823529411764705
501116,0.024691358024691357
501117,0.04112554112554113
501118,0.0
501119,0.0701219512195122
501120,0.30597014925373134
501121,0.04112554112554113
501122,0.0070921985815602835
501123,0.0701219512195122
501124,0.1935483870967742
501125,0.16842105263157894
501126,0.1935483870967742
501127,0.0701219512195122
501128,0.30597014925373134
501129,0.04112554112554113
501130,0.018433179723502304
501131,0.06432748538011696
501132,0.058823529411764705
501133,0.1935483870967742
501134,0.058823529411764705
501135,0.0070921985815602835
501136,0.3756345177664975
501137,0.018433179723502304
501138,0.17647058823529413
501139,0.5714285714285714
501140,0.4444444444444444
501141,0.06432748538011696
501142,0.058823529411764705
501143,0.1935483870967742
501144,0.8181818181818182
501145,0.018433179723502304
501146,0.84
501147,0.04112554112554113
501148,0.04112554112554113
501149,0.04112554112554113
501150,0.17647058823529413
501151,0.3756345177664975
501152,0.07352941176470588
501153,0.04112554112554113
501154,0.018433179723502304
501155,0.018433179723502304
501156,0.058823529411764705
501157,0.3756345177664975
501158,0.1702127659574468
501159,0.4444444444444444
501160,0.09183673469387756
501161,0.07352941176470588
501162,0.21621621621621623
501163,0.024691358024691357
501164,0.30597014925373134
501165,0.84
501166,0.0701219512195122
501167,0.0701219512195122
501168,0.1935483870967742
501169,0.0070921985815602835
501170,0.008982035928143712
501171,0.1935483870967742
501172,0.0070921985815602835
